|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |W |10.000 |11.000 |2.750 |2.875 |18 |1 |
 |W |11.000 |12.000 |2.750 |2.875 |20 |1 |
 |W |12.000 |13.000 |2.750 |2.875 |22 |1 |
 |W |13.000 |15.000 |2.750 |2.875 |25 |1 |
 |W |15.000 |17.000 |2.750 |2.875 |28 |1 |
 |W |17.000 |19.000 |2.750 |2.875 |30 |1 |
 |W |19.000 |21.000 |2.750 |2.875 |35 |1 |
 |W |21.000 |23.000 |2.750 |2.875 |35 |1 |
 |W |23.000 |26.000 |2.750 |2.875 |40 |1 |
 |W |26.000 |29.000 |2.750 |2.875 |45 |1 |
 |W |29.000 |34.000 |2.750 |2.875 |60 |1 |
 |W |34.000 |41.000 |2.750 |2.875 |66 |1 |
 |W |41.000 |51.000 |2.750 |2.875 |80 |1 |
 |W |51.000 |67.000 |2.750 |2.875 |100 |1 |
 |W |67.000 |81.000 |2.750 |2.875 |125 |1 |
 |W |81.000 |101.000 |2.750 |2.875 |150 |1 |
 |W |0.000 |6.000 |2.875 |3.000 |10 |1 |
 |W |6.000 |6.500 |2.875 |3.000 |11 |1 |
 |W |6.500 |7.000 |2.875 |3.000 |11 |1 |
 |W |7.000 |7.500 |2.875 |3.000 |12 |1 |
 |W |7.500 |8.000 |2.875 |3.000 |14 |1 |
 |W |8.000 |8.500 |2.875 |3.000 |14 |1 |
 |W |8.500 |9.000 |2.875 |3.000 |14 |1 |
 |W |9.000 |10.000 |2.875 |3.000 |16 |1 |
 |W |10.000 |11.000 |2.875 |3.000 |18 |1 |
 |W |11.000 |12.000 |2.875 |3.000 |20 |1 |
 |W |12.000 |13.000 |2.875 |3.000 |22 |1 |
 |W |26.000 |29.000 |2.875 |3.000 |50 |1 |
 |W |29.000 |34.000 |2.875 |3.000 |60 |1 |
 |W |34.000 |41.000 |2.875 |3.000 |66 |1 |
 |W |41.000 |51.000 |2.875 |3.000 |80 |1 |
 |W |51.000 |67.000 |2.875 |3.000 |100 |1 |
 |W |67.000 |81.000 |2.875 |3.000 |125 |1 |
 |W |81.000 |101.000 |2.875 |3.000 |150 |1 |
 |W |0.000 |6.000 |3.000 |3.250 |11 |1 |
 |W |6.000 |6.500 |3.000 |3.250 |12 |1 |
 |W |6.500 |7.000 |3.000 |3.250 |12 |1 |
 |W |7.000 |7.500 |3.000 |3.250 |14 |1 |
 |W |7.500 |8.000 |3.000 |3.250 |14 |1 |
 |W |8.000 |8.500 |3.000 |3.250 |16 |1 |
 |W |8.500 |9.000 |3.000 |3.250 |16 |1 |
 |W |9.000 |10.000 |3.000 |3.250 |18 |1 |
 |W |10.000 |11.000 |3.000 |3.250 |20 |1 |
 |W |11.000 |12.000 |3.000 |3.250 |22 |1 |
 |W |12.000 |13.000 |3.000 |3.250 |25 |1 |
 |W |13.000 |15.000 |3.000 |3.250 |28 |1 |
 |W |15.000 |17.000 |3.000 |3.250 |30 |1 |
 |W |17.000 |19.000 |3.000 |3.250 |35 |1 |
 |W |19.000 |21.000 |3.000 |3.250 |40 |1 |
 |W |21.000 |23.000 |3.000 |3.250 |40 |1 |
 |W |23.000 |26.000 |3.000 |3.250 |50 |1 |
 |W |26.000 |29.000 |3.000 |3.250 |50 |1 |
 |W |29.000 |34.000 |3.000 |3.250 |60 |1 |
 |W |34.000 |41.000 |3.000 |3.250 |75 |1 |
 |W |41.000 |51.000 |3.000 |3.250 |100 |1 |
 |W |51.000 |67.000 |3.000 |3.250 |125 |1 |
 |W |67.000 |81.000 |3.000 |3.250 |150 |1 |
 |W |81.000 |101.000 |3.000 |3.250 |175 |1 |
 |W |0.000 |6.000 |3.250 |3.500 |11 |1 |
 |W |6.000 |6.500 |3.250 |3.500 |12 |1 |
 |W |6.500 |7.000 |3.250 |3.500 |14 |1 |
 |W |7.000 |7.500 |3.250 |3.500 |14 |1 |
 |W |7.500 |8.000 |3.250 |3.500 |16 |1 |
 |W |8.000 |8.500 |3.250 |3.500 |16 |1 |
 |W |8.500 |9.000 |3.250 |3.500 |18 |1 |
 |W |9.000 |10.000 |3.250 |3.500 |20 |1 |
 |W |10.000 |11.000 |3.250 |3.500 |22 |1 |
 |W |11.000 |12.000 |3.250 |3.500 |25 |1 |
 |W |12.000 |13.000 |3.250 |3.500 |25 |1 |
 |W |13.000 |15.000 |3.250 |3.500 |30 |1 |
 |W |15.000 |17.000 |3.250 |3.500 |33 |1 |
 |W |17.000 |19.000 |3.250 |3.500 |40 |1 |
 |W |19.000 |21.000 |3.250 |3.500 |40 |1 |
 |W |21.000 |23.000 |3.250 |3.500 |45 |1 |
 |W |23.000 |26.000 |3.250 |3.500 |50 |1 |
 |W |81.000 |101.000 |3.250 |3.500 |175 |1 |
 |W |0.000 |6.000 |3.500 |3.750 |12 |1 |
 |W |6.000 |6.500 |3.500 |3.750 |14 |1 |
 |W |6.500 |7.000 |3.500 |3.750 |14 |1 |
 |W |7.000 |7.500 |3.500 |3.750 |16 |1 |
 |W |7.500 |8.000 |3.500 |3.750 |16 |1 |
 |W |8.000 |8.500 |3.500 |3.750 |18 |1 |
 |W |8.500 |9.000 |3.500 |3.750 |18 |1 |
 |W |9.000 |10.000 |3.500 |3.750 |22 |1 |
 |W |10.000 |11.000 |3.500 |3.750 |22 |1 |
 |W |11.000 |12.000 |3.500 |3.750 |25 |1 |
 |W |12.000 |13.000 |3.500 |3.750 |28 |1 |
 |W |13.000 |15.000 |3.500 |3.750 |33 |1 |
 |W |15.000 |17.000 |3.500 |3.750 |35 |1 |
 |W |17.000 |19.000 |3.500 |3.750 |40 |1 |
 |W |19.000 |21.000 |3.500 |3.750 |45 |1 |
 |W |21.000 |23.000 |3.500 |3.750 |50 |1 |
 |W |23.000 |26.000 |3.500 |3.750 |50 |1 |
 |W |26.000 |29.000 |3.500 |3.750 |60 |1 |
 |W |29.000 |34.000 |3.500 |3.750 |75 |1 |
 |W |34.000 |41.000 |3.500 |3.750 |80 |1 |
 |W |41.000 |51.000 |3.500 |3.750 |100 |1 |
 |W |51.000 |67.000 |3.500 |3.750 |125 |1 |
 |W |67.000 |81.000 |3.500 |3.750 |150 |1 |
 |W |81.000 |101.000 |3.500 |3.750 |200 |1 |
 |W |0.000 |6.000 |3.750 |4.000 |14 |1 |
 |W |6.000 |6.500 |3.750 |4.000 |14 |1 |
 |W |6.500 |7.000 |3.750 |4.000 |16 |1 |
 |W |7.000 |7.500 |3.750 |4.000 |16 |1 |
 |W |7.500 |8.000 |3.750 |4.000 |18 |1 |
 |W |8.000 |8.500 |3.750 |4.000 |20 |1 |
 |W |8.500 |9.000 |3.750 |4.000 |20 |1 |
 |W |9.000 |10.000 |3.750 |4.000 |22 |1 |
 |W |10.000 |11.000 |3.750 |4.000 |25 |1 |
 |W |11.000 |12.000 |3.750 |4.000 |28 |1 |
 |W |12.000 |13.000 |3.750 |4.000 |30 |1 |
 |W |13.000 |15.000 |3.750 |4.000 |33 |1 |
 |W |15.000 |17.000 |3.750 |4.000 |40 |1 |
 |W |17.000 |19.000 |3.750 |4.000 |45 |1 |
 |W |19.000 |21.000 |3.750 |4.000 |45 |1 |
 |W |21.000 |23.000 |3.750 |4.000 |50 |1 |
 |W |23.000 |26.000 |3.750 |4.000 |60 |1 |
 |W |26.000 |29.000 |3.750 |4.000 |66 |1 |
 |W |29.000 |34.000 |3.750 |4.000 |75 |1 |
 |W |34.000 |41.000 |3.750 |4.000 |100 |1 |
 |W |41.000 |51.000 |3.750 |4.000 |100 |1 |
 |W |51.000 |67.000 |3.750 |4.000 |150 |1 |
 |W |67.000 |81.000 |3.750 |4.000 |175 |1 |
 |W |8.000 |8.500 |4.000 |4.333 |20 |1 |
 |W |8.500 |9.000 |4.000 |4.333 |22 |1 |
 |W |9.000 |10.000 |4.000 |4.333 |25 |1 |
 |W |10.000 |11.000 |4.000 |4.333 |28 |1 |
 |W |11.000 |12.000 |4.000 |4.333 |30 |1 |
 |W |12.000 |13.000 |4.000 |4.333 |33 |1 |
 |W |13.000 |15.000 |4.000 |4.333 |35 |1 |
 |W |15.000 |17.000 |4.000 |4.333 |40 |1 |
 |W |17.000 |19.000 |4.000 |4.333 |45 |1 |
 |W |19.000 |21.000 |4.000 |4.333 |50 |1 |
 |W |21.000 |23.000 |4.000 |4.333 |60 |1 |
 |W |23.000 |26.000 |4.000 |4.333 |66 |1 |
 |W |26.000 |29.000 |4.000 |4.333 |66 |1 |
 |W |29.000 |34.000 |4.000 |4.333 |80 |1 |
 |W |34.000 |41.000 |4.000 |4.333 |100 |1 |
 |W |41.000 |51.000 |4.000 |4.333 |125 |1 |
 |W |51.000 |67.000 |4.000 |4.333 |150 |1 |
 |W |67.000 |81.000 |4.000 |4.333 |175 |1 |
 |W |81.000 |101.000 |4.000 |4.333 |225 |1 |
 |W |0.000 |6.000 |4.333 |4.500 |14 |1 |
 |W |6.000 |6.500 |4.333 |4.500 |16 |1 |
 |W |6.500 |7.000 |4.333 |4.500 |18 |1 |
 |W |7.000 |7.500 |4.333 |4.500 |18 |1 |
 |W |7.500 |8.000 |4.333 |4.500 |20 |1 |
 |W |8.000 |8.500 |4.333 |4.500 |22 |1 |
 |W |8.500 |9.000 |4.333 |4.500 |22 |1 |
 |W |9.000 |10.000 |4.333 |4.500 |25 |1 |
 |W |10.000 |11.000 |4.333 |4.500 |28 |1 |
 |W |11.000 |12.000 |4.333 |4.500 |30 |1 |
 |W |12.000 |13.000 |4.333 |4.500 |33 |1 |
 |W |13.000 |15.000 |4.333 |4.500 |40 |1 |
 |W |15.000 |17.000 |4.333 |4.500 |45 |1 |
 |W |17.000 |19.000 |4.333 |4.500 |50 |1 |
 |W |19.000 |21.000 |4.333 |4.500 |50 |1 |
 |W |21.000 |23.000 |4.333 |4.500 |60 |1 |
 |W |23.000 |26.000 |4.333 |4.500 |66 |1 |
 |W |26.000 |29.000 |4.333 |4.500 |75 |1 |
 |W |29.000 |34.000 |4.333 |4.500 |80 |1 |
 |W |34.000 |41.000 |4.333 |4.500 |100 |1 |
 |W |41.000 |51.000 |4.333 |4.500 |125 |1 |
 |W |51.000 |67.000 |4.333 |4.500 |150 |1 |
 |W |67.000 |81.000 |4.333 |4.500 |175 |1 |
 |W |81.000 |101.000 |4.333 |4.500 |225 |1 |
 |W |0.000 |6.000 |4.500 |5.000 |16 |1 |
 |W |6.000 |6.500 |4.500 |5.000 |18 |1 |
 |W |6.500 |7.000 |4.500 |5.000 |20 |1 |
 |W |7.000 |7.500 |4.500 |5.000 |22 |1 |
 |W |7.500 |8.000 |4.500 |5.000 |22 |1 |
 |W |13.000 |15.000 |4.500 |5.000 |40 |1 |
 |W |15.000 |17.000 |4.500 |5.000 |50 |1 |
 |W |17.000 |19.000 |4.500 |5.000 |50 |1 |
 |W |19.000 |21.000 |4.500 |5.000 |60 |1 |
 |W |21.000 |23.000 |4.500 |5.000 |66 |1 |
 |W |23.000 |26.000 |4.500 |5.000 |75 |1 |
 |W |26.000 |29.000 |4.500 |5.000 |80 |1 |
 |W |29.000 |34.000 |4.500 |5.000 |100 |1 |
 |W |34.000 |41.000 |4.500 |5.000 |100 |1 |
 |W |41.000 |51.000 |4.500 |5.000 |125 |1 |
 |W |51.000 |67.000 |4.500 |5.000 |175 |1 |
 |W |67.000 |81.000 |4.500 |5.000 |200 |1 |
 |W |81.000 |101.000 |4.500 |5.000 |250 |1 |
 |W |0.000 |6.000 |5.000 |5.500 |18 |1 |
 |W |6.000 |6.500 |5.000 |5.500 |20 |1 |
 |W |6.500 |7.000 |5.000 |5.500 |22 |1 |
 |W |7.000 |7.500 |5.000 |5.500 |22 |1 |
 |W |7.500 |8.000 |5.000 |5.500 |25 |1 |
 |W |8.000 |8.500 |5.000 |5.500 |25 |1 |
 |W |8.500 |9.000 |5.000 |5.500 |28 |1 |
 |W |9.000 |10.000 |5.000 |5.500 |30 |1 |
 |W |10.000 |11.000 |5.000 |5.500 |35 |1 |
 |W |11.000 |12.000 |5.000 |5.500 |35 |1 |
 |W |12.000 |13.000 |5.000 |5.500 |40 |1 |
 |W |13.000 |15.000 |5.000 |5.500 |45 |1 |
 |W |15.000 |17.000 |5.000 |5.500 |50 |1 |
 |W |17.000 |19.000 |5.000 |5.500 |60 |1 |
 |W |19.000 |21.000 |5.000 |5.500 |66 |1 |
 |W |21.000 |23.000 |5.000 |5.500 |75 |1 |
 |W |23.000 |26.000 |5.000 |5.500 |80 |1 |
 |W |26.000 |29.000 |5.000 |5.500 |80 |1 |
 |W |29.000 |34.000 |5.000 |5.500 |100 |1 |
 |W |34.000 |41.000 |5.000 |5.500 |125 |1 |
 |W |41.000 |51.000 |5.000 |5.500 |150 |1 |
 |W |51.000 |67.000 |5.000 |5.500 |175 |1 |
 |W |67.000 |81.000 |5.000 |5.500 |225 |1 |
 |W |81.000 |101.000 |5.000 |5.500 |250 |1 |
 |W |0.000 |6.000 |5.500 |6.000 |20 |1 |
 |W |6.000 |6.500 |5.500 |6.000 |22 |1 |
 |W |6.500 |7.000 |5.500 |6.000 |25 |1 |
 |W |7.000 |7.500 |5.500 |6.000 |25 |1 |
 |W |7.500 |8.000 |5.500 |6.000 |28 |1 |
 |W |8.000 |8.500 |5.500 |6.000 |28 |1 |
 |W |8.500 |9.000 |5.500 |6.000 |30 |1 |
 |W |9.000 |10.000 |5.500 |6.000 |33 |1 |
 |W |10.000 |11.000 |5.500 |6.000 |35 |1 |
 |W |11.000 |12.000 |5.500 |6.000 |40 |1 |
 |W |12.000 |13.000 |5.500 |6.000 |45 |1 |
 |W |26.000 |29.000 |5.500 |6.000 |100 |1 |
 |W |29.000 |34.000 |5.500 |6.000 |100 |1 |
 |W |34.000 |41.000 |5.500 |6.000 |125 |1 |
 |W |41.000 |51.000 |5.500 |6.000 |150 |1 |
 |W |51.000 |67.000 |5.500 |6.000 |200 |1 |
 |W |67.000 |81.000 |5.500 |6.000 |225 |1 |
 |W |81.000 |101.000 |5.500 |6.000 |275 |1 |
 |W |0.000 |6.000 |6.000 |6.500 |22 |1 |
 |W |6.000 |6.500 |6.000 |6.500 |25 |1 |
 |W |6.500 |7.000 |6.000 |6.500 |25 |1 |
 |W |7.000 |7.500 |6.000 |6.500 |28 |1 |
 |W |7.500 |8.000 |6.000 |6.500 |30 |1 |
 |W |8.000 |8.500 |6.000 |6.500 |30 |1 |
 |W |8.500 |9.000 |6.000 |6.500 |33 |1 |
 |W |9.000 |10.000 |6.000 |6.500 |35 |1 |
 |W |10.000 |11.000 |6.000 |6.500 |40 |1 |
 |W |11.000 |12.000 |6.000 |6.500 |45 |1 |
 |W |12.000 |13.000 |6.000 |6.500 |50 |1 |
 |W |13.000 |15.000 |6.000 |6.500 |50 |1 |
 |W |15.000 |17.000 |6.000 |6.500 |60 |1 |
 |W |17.000 |19.000 |6.000 |6.500 |66 |1 |
 |W |19.000 |21.000 |6.000 |6.500 |75 |1 |
 |W |21.000 |23.000 |6.000 |6.500 |80 |1 |
 |W |23.000 |26.000 |6.000 |6.500 |100 |1 |
 |W |26.000 |29.000 |6.000 |6.500 |100 |1 |
 |W |29.000 |34.000 |6.000 |6.500 |125 |1 |
 |W |34.000 |41.000 |6.000 |6.500 |150 |1 |
 |W |41.000 |51.000 |6.000 |6.500 |175 |1 |
 |W |51.000 |67.000 |6.000 |6.500 |225 |1 |
 |W |67.000 |81.000 |6.000 |6.500 |250 |1 |
 |W |81.000 |101.000 |6.000 |6.500 |300 |1 |
 |W |0.000 |6.000 |6.500 |7.000 |25 |1 |
 |W |6.000 |6.500 |6.500 |7.000 |25 |1 |
 |W |6.500 |7.000 |6.500 |7.000 |28 |1 |
 |W |7.000 |7.500 |6.500 |7.000 |30 |1 |
 |W |7.500 |8.000 |6.500 |7.000 |33 |1 |
 |W |8.000 |8.500 |6.500 |7.000 |33 |1 |
 |W |8.500 |9.000 |6.500 |7.000 |35 |1 |
 |W |9.000 |10.000 |6.500 |7.000 |40 |1 |
 |W |10.000 |11.000 |6.500 |7.000 |45 |1 |
 |W |11.000 |12.000 |6.500 |7.000 |45 |1 |
 |W |12.000 |13.000 |6.500 |7.000 |50 |1 |
 |W |13.000 |15.000 |6.500 |7.000 |60 |1 |
 |W |15.000 |17.000 |6.500 |7.000 |66 |1 |
 |W |17.000 |19.000 |6.500 |7.000 |75 |1 |
 |W |19.000 |21.000 |6.500 |7.000 |80 |1 |
 |W |21.000 |23.000 |6.500 |7.000 |80 |1 |
 |W |23.000 |26.000 |6.500 |7.000 |100 |1 |
 |W |81.000 |101.000 |6.500 |7.000 |325 |1 |
 |W |0.000 |6.000 |7.000 |7.500 |25 |1 |
 |W |6.000 |6.500 |7.000 |7.500 |28 |1 |
 |W |6.500 |7.000 |7.000 |7.500 |30 |1 |
 |W |7.000 |7.500 |7.000 |7.500 |33 |1 |
 |W |7.500 |8.000 |7.000 |7.500 |33 |1 |
 |W |8.000 |8.500 |7.000 |7.500 |35 |1 |
 |W |8.500 |9.000 |7.000 |7.500 |40 |1 |
 |W |9.000 |10.000 |7.000 |7.500 |40 |1 |
 |W |10.000 |11.000 |7.000 |7.500 |45 |1 |
 |W |11.000 |12.000 |7.000 |7.500 |50 |1 |
 |W |12.000 |13.000 |7.000 |7.500 |50 |1 |
 |W |13.000 |15.000 |7.000 |7.500 |66 |1 |
 |W |15.000 |17.000 |7.000 |7.500 |75 |1 |
 |W |17.000 |19.000 |7.000 |7.500 |80 |1 |
 |W |19.000 |21.000 |7.000 |7.500 |80 |1 |
 |W |21.000 |23.000 |7.000 |7.500 |100 |1 |
 |W |23.000 |26.000 |7.000 |7.500 |100 |1 |
 |W |26.000 |29.000 |7.000 |7.500 |125 |1 |
 |W |29.000 |34.000 |7.000 |7.500 |125 |1 |
 |W |34.000 |41.000 |7.000 |7.500 |150 |1 |
 |W |41.000 |51.000 |7.000 |7.500 |200 |1 |
 |W |51.000 |67.000 |7.000 |7.500 |250 |1 |
 |W |67.000 |81.000 |7.000 |7.500 |275 |1 |
 |W |81.000 |101.000 |7.000 |7.500 |325 |1 |
 |W |0.000 |6.000 |7.500 |8.000 |28 |1 |
 |W |6.000 |6.500 |7.500 |8.000 |30 |1 |
 |W |6.500 |7.000 |7.500 |8.000 |33 |1 |
 |W |7.000 |7.500 |7.500 |8.000 |33 |1 |
 |W |7.500 |8.000 |7.500 |8.000 |35 |1 |
 |W |8.000 |8.500 |7.500 |8.000 |40 |1 |
 |W |8.500 |9.000 |7.500 |8.000 |40 |1 |
 |W |9.000 |10.000 |7.500 |8.000 |45 |1 |
 |W |10.000 |11.000 |7.500 |8.000 |50 |1 |
 |W |11.000 |12.000 |7.500 |8.000 |50 |1 |
 |W |12.000 |13.000 |7.500 |8.000 |60 |1 |
 |W |13.000 |15.000 |7.500 |8.000 |66 |1 |
 |W |15.000 |17.000 |7.500 |8.000 |75 |1 |
 |W |17.000 |19.000 |7.500 |8.000 |80 |1 |
 |W |19.000 |21.000 |7.500 |8.000 |100 |1 |
 |W |21.000 |23.000 |7.500 |8.000 |100 |1 |
 |W |23.000 |26.000 |7.500 |8.000 |100 |1 |
 |W |26.000 |29.000 |7.500 |8.000 |125 |1 |
 |W |29.000 |34.000 |7.500 |8.000 |150 |1 |
 |W |34.000 |41.000 |7.500 |8.000 |175 |1 |
 |W |41.000 |51.000 |7.500 |8.000 |200 |1 |
 |W |51.000 |67.000 |7.500 |8.000 |250 |1 |
 |W |67.000 |81.000 |7.500 |8.000 |300 |1 |
 |W |8.000 |8.500 |8.000 |8.500 |40 |1 |
 |W |8.500 |9.000 |8.000 |8.500 |45 |1 |
 |W |9.000 |10.000 |8.000 |8.500 |50 |1 |
 |W |10.000 |11.000 |8.000 |8.500 |50 |1 |
 |W |11.000 |12.000 |8.000 |8.500 |60 |1 |
 |W |12.000 |13.000 |8.000 |8.500 |60 |1 |
 |W |13.000 |15.000 |8.000 |8.500 |75 |1 |
 |W |15.000 |17.000 |8.000 |8.500 |80 |1 |
 |W |17.000 |19.000 |8.000 |8.500 |80 |1 |
 |W |19.000 |21.000 |8.000 |8.500 |100 |1 |
 |W |21.000 |23.000 |8.000 |8.500 |100 |1 |
 |W |23.000 |26.000 |8.000 |8.500 |125 |1 |
 |W |26.000 |29.000 |8.000 |8.500 |125 |1 |
 |W |29.000 |34.000 |8.000 |8.500 |150 |1 |
 |W |34.000 |41.000 |8.000 |8.500 |175 |1 |
 |W |41.000 |51.000 |8.000 |8.500 |225 |1 |
 |W |51.000 |67.000 |8.000 |8.500 |275 |1 |
 |W |67.000 |81.000 |8.000 |8.500 |300 |1 |
 |W |81.000 |101.000 |8.000 |8.500 |375 |1 |
 |W |0.000 |6.000 |8.500 |9.000 |30 |1 |
 |W |6.000 |6.500 |8.500 |9.000 |33 |1 |
 |W |6.500 |7.000 |8.500 |9.000 |35 |1 |
 |W |7.000 |7.500 |8.500 |9.000 |40 |1 |
 |W |7.500 |8.000 |8.500 |9.000 |40 |1 |
 |W |8.000 |8.500 |8.500 |9.000 |45 |1 |
 |W |8.500 |9.000 |8.500 |9.000 |45 |1 |
 |W |9.000 |10.000 |8.500 |9.000 |50 |1 |
 |W |10.000 |11.000 |8.500 |9.000 |60 |1 |
 |W |11.000 |12.000 |8.500 |9.000 |60 |1 |
 |W |12.000 |13.000 |8.500 |9.000 |66 |1 |
 |W |13.000 |15.000 |8.500 |9.000 |75 |1 |
 |W |15.000 |17.000 |8.500 |9.000 |80 |1 |
 |W |17.000 |19.000 |8.500 |9.000 |100 |1 |
 |W |19.000 |21.000 |8.500 |9.000 |100 |1 |
 |W |21.000 |23.000 |8.500 |9.000 |100 |1 |
 |W |23.000 |26.000 |8.500 |9.000 |125 |1 |
 |W |26.000 |29.000 |8.500 |9.000 |150 |1 |
 |W |29.000 |34.000 |8.500 |9.000 |150 |1 |
 |W |34.000 |41.000 |8.500 |9.000 |175 |1 |
 |W |41.000 |51.000 |8.500 |9.000 |225 |1 |
 |W |51.000 |67.000 |8.500 |9.000 |275 |1 |
 |W |67.000 |81.000 |8.500 |9.000 |325 |1 |
 |W |81.000 |101.000 |8.500 |9.000 |375 |1 |
 |W |0.000 |6.000 |9.000 |10.000 |33 |1 |
 |W |6.000 |6.500 |9.000 |10.000 |35 |1 |
 |W |6.500 |7.000 |9.000 |10.000 |40 |1 |
 |W |7.000 |7.500 |9.000 |10.000 |40 |1 |
 |W |7.500 |8.000 |9.000 |10.000 |45 |1 |
 |W |29.000 |34.000 |9.000 |10.000 |175 |1 |
 |W |34.000 |41.000 |9.000 |10.000 |200 |1 |
 |W |41.000 |51.000 |9.000 |10.000 |250 |1 |
 |W |51.000 |67.000 |9.000 |10.000 |300 |1 |
 |W |67.000 |81.000 |9.000 |10.000 |350 |1 |
 |W |81.000 |101.000 |9.000 |10.000 |400 |1 |
 |W |0.000 |6.000 |10.000 |11.000 |35 |1 |
 |W |7.000 |7.500 |12.000 |13.000 |50 |1 |
 |W |6.000 |6.500 |10.000 |11.000 |40 |1 |
 |W |6.500 |7.000 |10.000 |11.000 |45 |1 |
 |W |7.000 |7.500 |10.000 |11.000 |45 |1 |
 |W |7.500 |8.000 |10.000 |11.000 |50 |1 |
 |W |8.000 |8.500 |10.000 |11.000 |50 |1 |
 |W |8.500 |9.000 |10.000 |11.000 |60 |1 |
 |W |9.000 |10.000 |10.000 |11.000 |60 |1 |
 |W |10.000 |11.000 |10.000 |11.000 |66 |1 |
 |W |11.000 |12.000 |10.000 |11.000 |75 |1 |
 |W |12.000 |13.000 |10.000 |11.000 |80 |1 |
 |W |13.000 |15.000 |10.000 |11.000 |100 |1 |
 |W |15.000 |17.000 |10.000 |11.000 |100 |1 |
 |W |17.000 |19.000 |10.000 |11.000 |125 |1 |
 |W |19.000 |21.000 |10.000 |11.000 |125 |1 |
 |W |21.000 |23.000 |10.000 |11.000 |125 |1 |
 |W |23.000 |26.000 |10.000 |11.000 |150 |1 |
 |W |26.000 |29.000 |10.000 |11.000 |175 |1 |
 |W |29.000 |34.000 |10.000 |11.000 |200 |1 |
 |W |34.000 |41.000 |10.000 |11.000 |225 |1 |
 |W |41.000 |51.000 |10.000 |11.000 |275 |1 |
 |W |51.000 |67.000 |10.000 |11.000 |325 |1 |
 |W |67.000 |81.000 |10.000 |11.000 |375 |1 |
 |W |81.000 |101.000 |10.000 |11.000 |425 |1 |
 |W |0.000 |6.000 |11.000 |12.000 |40 |1 |
 |W |6.000 |6.500 |11.000 |12.000 |45 |1 |
 |W |6.500 |7.000 |11.000 |12.000 |45 |1 |
 |W |7.000 |7.500 |11.000 |12.000 |50 |1 |
 |W |7.500 |8.000 |11.000 |12.000 |50 |1 |
 |W |8.000 |8.500 |11.000 |12.000 |60 |1 |
 |W |8.500 |9.000 |11.000 |12.000 |60 |1 |
 |W |9.000 |10.000 |11.000 |12.000 |66 |1 |
 |W |10.000 |11.000 |11.000 |12.000 |75 |1 |
 |W |11.000 |12.000 |11.000 |12.000 |80 |1 |
 |W |12.000 |13.000 |11.000 |12.000 |80 |1 |
 |W |13.000 |15.000 |11.000 |12.000 |100 |1 |
 |W |15.000 |17.000 |11.000 |12.000 |100 |1 |
 |W |17.000 |19.000 |11.000 |12.000 |125 |1 |
 |W |19.000 |21.000 |11.000 |12.000 |125 |1 |
 |W |21.000 |23.000 |11.000 |12.000 |150 |1 |
 |W |23.000 |26.000 |11.000 |12.000 |150 |1 |
 |W |12.000 |13.000 |9.000 |10.000 |75 |1 |
 |W |13.000 |15.000 |9.000 |10.000 |80 |1 |
 |W |15.000 |17.000 |9.000 |10.000 |100 |1 |
 |W |17.000 |19.000 |9.000 |10.000 |100 |1 |
 |W |19.000 |21.000 |9.000 |10.000 |125 |1 |
 |W |51.000 |67.000 |11.000 |12.000 |350 |1 |
 |W |67.000 |81.000 |11.000 |12.000 |400 |1 |
 |W |81.000 |101.000 |11.000 |12.000 |450 |1 |
 |W |0.000 |6.000 |12.000 |13.000 |45 |1 |
 |W |6.000 |6.500 |12.000 |13.000 |50 |1 |
 |W |6.500 |7.000 |12.000 |13.000 |50 |1 |
 |W |7.500 |8.000 |12.000 |13.000 |60 |1 |
 |W |8.000 |8.500 |12.000 |13.000 |60 |1 |
 |W |8.500 |9.000 |12.000 |13.000 |66 |1 |
 |W |9.000 |10.000 |12.000 |13.000 |75 |1 |
 |W |10.000 |11.000 |12.000 |13.000 |80 |1 |
 |W |11.000 |12.000 |12.000 |13.000 |80 |1 |
 |W |12.000 |13.000 |12.000 |13.000 |100 |1 |
 |W |13.000 |15.000 |12.000 |13.000 |100 |1 |
 |W |15.000 |17.000 |12.000 |13.000 |125 |1 |
 |W |17.000 |19.000 |12.000 |13.000 |125 |1 |
 |W |19.000 |21.000 |12.000 |13.000 |150 |1 |
 |W |21.000 |23.000 |12.000 |13.000 |150 |1 |
 |W |23.000 |26.000 |12.000 |13.000 |175 |1 |
 |W |26.000 |29.000 |12.000 |13.000 |200 |1 |
 |W |29.000 |34.000 |12.000 |13.000 |225 |1 |
 |W |34.000 |41.000 |12.000 |13.000 |250 |1 |
 |W |41.000 |51.000 |12.000 |13.000 |300 |1 |
 |W |51.000 |67.000 |12.000 |13.000 |375 |1 |
 |W |67.000 |81.000 |12.000 |13.000 |425 |1 |
 |W |81.000 |101.000 |12.000 |13.000 |475 |1 |
 |W |0.000 |6.000 |13.000 |15.000 |50 |1 |
 |W |6.000 |6.500 |13.000 |15.000 |50 |1 |
 |W |6.500 |7.000 |13.000 |15.000 |60 |1 |
 |W |7.000 |7.500 |13.000 |15.000 |66 |1 |
 |W |7.500 |8.000 |13.000 |15.000 |66 |1 |
 |W |8.000 |8.500 |13.000 |15.000 |75 |1 |
 |W |8.500 |9.000 |13.000 |15.000 |75 |1 |
 |W |9.000 |10.000 |13.000 |15.000 |80 |1 |
